pct_iron_feed_mean,pct_iron_feed_std,pct_iron_feed_min,pct_iron_feed_max,pct_silica_feed_mean,pct_silica_feed_std,pct_silica_feed_min,pct_silica_feed_max,starch_flow_mean,starch_flow_std,starch_flow_min,starch_flow_max,amina_flow_mean,amina_flow_std,amina_flow_min,amina_flow_max,ore_pulp_flow_mean,ore_pulp_flow_std,ore_pulp_flow_min,ore_pulp_flow_max,ore_pulp_ph_mean,ore_pulp_ph_std,ore_pulp_ph_min,ore_pulp_ph_max,ore_pulp_density_mean,ore_pulp_density_std,ore_pulp_density_min,ore_pulp_density_max,flotation_column_01_air_flow_mean,flotation_column_01_air_flow_std,flotation_column_01_air_flow_min,flotation_column_01_air_flow_max,flotation_column_02_air_flow_mean,flotation_column_02_air_flow_std,flotation_column_02_air_flow_min,flotation_column_02_air_flow_max,flotation_column_03_air_flow_mean,flotation_column_03_air_flow_std,flotation_column_03_air_flow_min,flotation_column_03_air_flow_max,flotation_column_04_air_flow_mean,flotation_column_04_air_flow_std,flotation_column_04_air_flow_min,flotation_column_04_air_flow_max,flotation_column_05_air_flow_mean,flotation_column_05_air_flow_std,flotation_column_05_air_flow_min,flotation_column_05_air_flow_max,flotation_column_06_air_flow_mean,flotation_column_06_air_flow_std,flotation_column_06_air_flow_min,flotation_column_06_air_flow_max,flotation_column_07_air_flow_mean,flotation_column_07_air_flow_std,flotation_column_07_air_flow_min,flotation_column_07_air_flow_max,flotation_column_01_level_mean,flotation_column_01_level_std,flotation_column_01_level_min,flotation_column_01_level_max,flotation_column_02_level_mean,flotation_column_02_level_std,flotation_column_02_level_min,flotation_column_02_level_max,flotation_column_03_level_mean,flotation_column_03_level_std,flotation_column_03_level_min,flotation_column_03_level_max,flotation_column_04_level_mean,flotation_column_04_level_std,flotation_column_04_level_min,flotation_column_04_level_max,flotation_column_05_level_mean,flotation_column_05_level_std,flotation_column_05_level_min,flotation_column_05_level_max,flotation_column_06_level_mean,flotation_column_06_level_std,flotation_column_06_level_min,flotation_column_06_level_max,flotation_column_07_level_mean,flotation_column_07_level_std,flotation_column_07_level_min,flotation_column_07_level_max,airflow_total_mean,airflow_total_std,level_total_mean,level_total_std,pct_iron_feed_mean_lag1,pct_iron_feed_mean_lag3,pct_iron_feed_mean_rolling_mean_3h,pct_iron_feed_mean_rolling_std_3h,pct_silica_feed_mean_lag1,pct_silica_feed_mean_lag3,pct_silica_feed_mean_rolling_mean_3h,pct_silica_feed_mean_rolling_std_3h,starch_flow_mean_lag1,starch_flow_mean_lag3,starch_flow_mean_rolling_mean_3h,starch_flow_mean_rolling_std_3h,amina_flow_mean_lag1,amina_flow_mean_lag3,amina_flow_mean_rolling_mean_3h,amina_flow_mean_rolling_std_3h,ore_pulp_ph_mean_lag1,ore_pulp_ph_mean_lag3,ore_pulp_ph_mean_rolling_mean_3h,ore_pulp_ph_mean_rolling_std_3h,airflow_total_mean_lag1,airflow_total_mean_lag3,airflow_total_mean_rolling_mean_3h,airflow_total_mean_rolling_std_3h,hour,day_of_week,month,time_idx
-0.12818824488642688,0.0,-0.1281882448864297,-0.1281882448864297,0.1911418181896766,0.0,0.1911418181896766,0.1911418181896766,0.9579225791155388,-0.521631274857812,1.9520389396982956,0.9384257747806953,-1.2726497067130118,0.09109781614394045,-0.9788247008286362,-1.3461551470832855,-3.9455877083663458,-0.7878885172696709,-2.2365987273180155,-2.9100237883355318,0.4486739426416934,0.12692164174195653,0.2091078437777108,0.38244490342185933,0.6176961948732568,-0.5633957091378503,0.7271090001295368,0.3636443600371742,0.7936282319021308,-0.12609221493250086,0.8077569559605894,0.755176785565625,0.8514551630451156,1.6132382776664191,-1.3781782455303184,1.1542154109287894,0.7721930824889598,0.06798150886652715,0.7754929123990764,0.7466338590740815,1.987641969655129,-1.2993384998014423,2.949553444368395,0.8527829057172736,-0.04984868210861896,0.21176711344035914,-0.16024983018996178,0.07437817289095429,2.3421545790315657,1.2886622521887208,2.188813485578668,2.3310440568610953,2.36053460098845,-0.51116514649558,2.538961405270956,2.0183584201097435,-0.19708899026061755,-0.3577472078762238,-0.004177912391610682,-0.37904605598545715,-0.22505336796853873,-0.45927006099007345,0.02544764581848686,-0.3566709204817225,-0.24214289039280956,-0.3862396141580132,-0.07627541391378383,-0.4968691470745653,1.1859197754250972,0.019840542965946686,1.0942909470225795,1.7763588093562581,1.1200350943221864,1.8824663452114776,-0.1701184615995414,1.474781927699889,1.6312158027343728,-0.34919601608538464,1.4238624833251483,1.047178987941473,-0.2771680406528154,0.37922373843353896,-0.37229569972553206,-0.053984386717011563,1.5453214237073618,0.666464868664201,0.3371942516159712,-0.04825410060293543,-0.12823710438138966,-1.6133425289962884,-1.1295187121234331,4.882696773218418,0.19115774626734106,1.7641201842761236,1.2585605723638635,4.195366729067368,0.6859878637769246,0.7174415269854125,0.835874452081391,-0.9834369331701631,-1.300272444463022,-0.6781045813921581,-1.042891142631631,-0.22043990459674043,0.027103857961253405,0.9518361935218387,0.5434153361970605,0.2286726632599169,1.5577484097213865,1.505892244284925,1.548952286564294,-0.06504951905041398,-1.3743848085344539,-1.0189197267225185,1.906607759093694,-1.525262522715467
-0.12818824488642688,0.0,-0.1281882448864297,-0.1281882448864297,0.1911418181896766,0.0,0.1911418181896766,0.1911418181896766,1.2519947441194261,-0.7933432887634442,2.0808086279707902,0.6305736480853881,-1.561623697916203,-0.25357285172299815,-1.1379570329144257,-1.1765217814007034,-3.8240065842776647,-0.6376836708263165,-2.2339593164370157,-3.5911708141763823,0.40952491017111575,-0.24512843405694326,0.405976532169531,0.35654393055666495,-0.10310007535205962,-0.6282401566325353,0.24648224923929307,-0.2747916217214355,0.7875745603071119,-0.23104232668032146,0.8005535910082003,0.7219615694626211,0.9150934991226773,2.1885163228625837,-0.7619951789321648,2.0965325625529614,0.7754135980831783,0.026358565332192926,0.7815664325841281,0.7421126806605397,1.9793086085314884,-1.2993384998014939,2.9413347375050147,0.8467524119841814,-0.04487219179351043,0.2022329946453729,-0.20447710038471012,0.21887553098198823,2.3254622671666496,0.9167636926223072,2.211319339744348,2.3368382917574686,2.359798238939564,-0.5386075032391575,2.551890536364966,2.000718950277881,-0.2038864643143999,-0.3795251204990631,0.06262964760920121,-0.3961308415875189,-0.1886149195720416,-0.3970719143307235,0.13119856311875222,-0.39447439416554403,-0.2407631064497051,-0.384375278825696,-0.032974496257069205,-0.5064962178048252,1.8225455644025006,0.9649227031279997,0.8408187630916953,1.7609101443912256,0.9553209022432788,2.951952358845673,-1.750561404952108,1.7784186503251629,1.5589348543199322,0.41966673043415315,0.36671140860076223,1.787425572031748,0.10470078592304634,1.977157323157955,-0.9404249058951705,1.0419109017342516,1.5557134352725754,0.6959217904964285,0.4500211117643079,0.6741455920989781,-0.12823710438138966,-1.6133425289962884,-0.6295474766988923,4.882696773218422,0.19115774626734106,1.7641201842761236,0.7263146103831368,4.195366729067367,0.9575595851093912,0.8643338527233381,0.9242613618733447,-0.850647467548491,-1.2728813127445864,-0.8768722299619642,-1.2603668844737064,-0.47522294347580646,0.44851838624394436,0.5224205716194985,0.3610404090955923,-0.5542950043916953,1.5453628725194235,1.5374807965403698,1.5623864798478768,-0.15976690498088236,-1.2298358426733045,-1.0189197267225185,1.906607759093694,-1.5242047817149709
-0.12818824488642688,0.0,-0.1281882448864297,-0.1281882448864297,0.1911418181896766,0.0,0.1911418181896766,0.1911418181896766,1.3857680202983822,-1.263979341328095,2.4958179560358813,0.6460811578526622,-1.2969390879344684,-0.3691282292660172,-1.2158611784823345,-1.442938871092672,-3.492795324496226,0.7173165838216685,-2.2358948844164215,-1.1279724652227885,1.1268605470600068,-0.10951653166505862,0.9610574204923271,1.0001529888464722,0.4399058459227404,-0.3955670436873706,0.48445617592399787,0.1898127808454751,0.7932209819195551,-0.2192060858743293,0.8110990577177768,0.7322686258214329,0.9053312710770962,1.0489969753344468,0.008958665354997248,1.7264342456567876,0.7734527234057665,-0.0003463296275572208,0.7905432289015969,0.7468333228276192,1.9709752474078723,-1.2993384998015451,2.933116030641635,0.8407219182510891,-0.10019370751170606,-0.18419929571513127,-0.021686733675555656,-0.12591780071065714,2.3244801696777735,0.7357336394075141,2.3443232504635523,2.394181237111217,2.3607642511244196,-0.5172591590602253,2.5672987043944056,2.006493147987313,-0.07233284214636528,1.0251758589553646,-0.6043888051572056,1.2853482002376346,-0.15487268396413648,0.30316156986060316,-0.8481262967314163,0.7783621223101805,0.1441467942233201,1.8205858910886552,-0.33686785156977705,1.5803858274259897,1.089537073012958,-0.12724811863819338,0.21873548128218376,0.7182444443963744,0.9485963751950767,2.0734159229888753,-1.171650911598445,1.7283692896778369,0.8823013895532856,1.2910716813577578,-0.9391765080496455,1.1448888186482102,1.0056550252152299,0.42692134332635556,-0.16826947160223377,0.9560760382302554,1.5527583552615394,0.2746773111612675,0.5146731878562909,1.4586230695701274,-0.12823710438138966,-0.12833483019409364,-0.12957624127435163,-0.27578617958758184,0.19115774626734106,0.19118960328335138,0.19406864840240973,-0.2843905619626433,1.2516172060235295,0.685692749280998,1.0668868034271144,-0.4003245486388689,-1.5617949159085913,-1.300749089503305,-1.5107624193283884,-0.7203398417003515,0.409371680022313,0.026588249195036415,0.3199096274865674,-0.6927271079220291,1.5557528523538042,1.5581708173657567,1.568681542812061,-0.18216442836821925,-1.0852868768121549,-1.0189197267225185,1.906607759093694,-1.5231470407144747
-0.12818824488642688,0.0,-0.1281882448864297,-0.1281882448864297,0.1911418181896766,0.0,0.1911418181896766,0.1911418181896766,1.1688438481179817,-0.999578140644271,2.1519346382335574,0.5053021849222954,-1.2789208801609917,-0.9727184765634691,-0.494073631673103,-1.6091626328670252,-3.8325634276621297,-0.5392890930359161,-2.248740017370628,-3.179581972570643,0.8386124193950608,-0.21668423032772038,0.9288911946561895,0.9302805969310625,0.39506895509599205,-0.8272037837682134,0.7171013582099733,0.12075423529386334,0.7912503880719303,-0.19980891371844908,0.8211578105792193,0.7302976840098723,0.8803227087480348,1.4010649379675804,-0.5109124084209035,1.3499068110439827,0.7719870681983204,0.05587636711387311,0.7617774354976651,0.753748066283624,1.9626418862842563,-1.2993384998013462,2.924897323778255,0.8346914245179969,-0.052468322477090205,0.20913325987294593,-0.08379311309796111,0.19755624864068275,2.3344259715200986,1.1404863477265297,2.2100599868939215,2.3595823287357556,2.3624001643971457,-0.4851047314881193,2.555590022253222,2.0019512485695268,-0.2138199885367645,-0.3918442376440347,0.014850737959225367,-0.4446134104876186,-0.2272831378708588,-0.3881353674556727,-0.0015285697725870475,-0.4885722487140109,-0.2451465149880299,-0.43957485116534095,0.0016832880554758629,-0.46082720529357984,1.0506681669688434,-0.687721446446452,1.2456208039783732,0.2740243831130916,0.9788020095488589,1.5833867591371953,-0.0962330477119097,1.945375762824167,0.7619119664933748,1.6604879743569414,-0.9216003783274078,1.0212956666761923,1.0824388700974295,-0.35771868690359887,1.1106317985378273,0.47179651293620534,1.5496496311943442,0.546662368666625,0.3548189942666457,0.03174209796885355,-0.12823710438138966,-0.12833483019409364,-0.12957624127435163,-0.27578617958758184,0.19115774626734106,0.19118960328335138,0.19406864840240973,-0.2843905619626433,1.3853838661035607,0.9572682971971286,1.3246491973052148,-0.5993612909390187,-1.2971656181178712,-1.2733618001637026,-1.5096275072893601,-0.7179177632398722,1.1266646925814539,0.44790829257119336,0.7177589339804324,-0.01066590334586063,1.552798350087234,1.5457891205119012,1.5670152610202404,-0.189876814785196,-0.9407379109510052,-1.0189197267225185,1.906607759093694,-1.5220892997139785
-0.12818824488642688,0.0,-0.1281882448864297,-0.1281882448864297,0.1911418181896766,0.0,0.1911418181896766,0.1911418181896766,1.0986243765827448,-0.997490712013085,2.108217672830979,0.6825563172420863,-1.2631698444977386,-0.8002758725039983,-0.5271669597148516,-1.4234395023364634,-3.7084120720083567,-0.4065630552832024,-2.2415256276292226,-3.1529095486512713,0.42791942465858834,-0.47867785056795903,0.5985469018876679,0.3107654668879464,0.40101951601112407,-0.5412091643637925,0.6409393041208191,0.17242962292630343,0.7891964474970166,-0.13456195774538163,0.773362510692431,0.7453543870293273,0.904203683974989,-0.27525700346623383,1.0541651066358577,0.5214534378735278,0.7729300229006637,0.10982922455844044,0.7797977701126567,0.743542170894233,1.9543085251690409,-1.299338499815389,2.916678616914875,0.8286609307849048,-0.04564568812942831,0.4414406801982363,-0.14589949252037995,0.3202079223573051,2.33042732719877,1.6488624523826492,2.0672656233697912,2.504737902950037,2.3622058613327943,-0.5303672182260855,2.5756892909450912,2.0060002286706533,-0.21097535320105273,-0.3256689423073136,-0.014272632131106721,-0.37129995922101555,-0.22220615364632354,-0.5506237020741166,0.1707675719907962,-0.6171083461572083,-0.2378254779770463,-0.4648838471468062,0.022104166078042966,-0.5065081324963234,1.0372017966711855,-0.6561035722182172,1.1800277461797306,0.18125293655966696,0.940042078105876,2.31560293853737,-1.1295845253346835,1.8553813464149185,0.7022591846084607,2.671137500808974,-1.0641200769070613,1.409885284802852,1.0590294902905395,-0.20843946849289074,0.7958279344794102,0.4875183809130369,1.5540537261075205,0.21024239520728344,0.34033438089052825,0.31684728673375595,-0.12823710438138966,-0.12833483019409364,-0.12957624127435163,-0.27578617958758184,0.19115774626734106,0.19118960328335138,0.19406864840240973,-0.2843905619626433,1.1684704224619487,1.2513300615326914,1.4023803855733459,-0.9395034615698361,-1.279151175680619,-1.562234875045603,-1.511917864759861,-0.7242663423611798,0.8384336927191871,0.40877036339124,0.8588402906350715,-0.18014656583622043,1.5496902338032865,1.5561758787549418,1.5684719310094613,-0.20369054625435495,-0.7961889450898556,-1.0189197267225185,1.906607759093694,-1.5210315587134824
-0.1577290714061965,0.0,-0.1577290714061993,-0.1577290714061993,-0.11853158519280896,0.0,-0.11853158519280924,-0.11853158519280924,0.9065686519588881,-0.8192832743467626,1.9507812594508105,0.6536612215011117,0.49421538170763335,2.8244428370396113,-0.4537831176216819,1.8716084000733728,1.657833743579287,7.221996809333949,-2.173428826899368,1.3117208101518592,-0.050229099078038034,-0.016666808812160882,-0.03154107057516007,-0.03645815655721998,0.34961108921911815,-0.4768397788816957,0.5931105739078377,0.16658256071712835,0.7938352308856624,-0.16168226801193006,0.8205413063715824,0.7315254838269097,0.8670007230643528,1.593415415016545,-0.7419085572912643,1.6969697359512008,0.7691260494107233,0.01006790315202714,0.7779957366511583,0.7609287614110112,1.945975164047832,-1.2993384998010835,2.908459910051495,0.8226304370518126,-0.05478550594496073,0.008050735100478797,-0.0021608643874411354,0.021474768562535114,2.3287353678885725,0.9225791480933775,2.2367501424658585,2.2891857047648916,2.360312570580492,-0.5336104565650392,2.5642857210421135,2.000190822438604,-0.20083302883630022,-0.41825775181177804,0.03309170997309925,-0.44032357737135364,-0.21952140819460766,-0.300817355237029,-0.134846091220633,-0.20314208991699587,-0.2429310927517893,-0.45224344590901716,0.011572396616179667,-0.5314932405673074,1.0198420229878398,-0.6198044577229915,1.2349291258727035,0.1700608839104958,1.03853990181089,1.8446486586709108,0.15772086677671687,1.8646947769693383,0.7887880783868617,2.043644963394864,-0.9982900136711925,1.9824116966019365,1.0351210586174402,-0.16723052802634272,0.9326559707718617,0.6188849359711829,1.544597779250739,0.5177549091238229,0.36147905933392027,0.19566646176899374,-0.12823710438138966,-0.12833483019409364,-0.12957624127435163,-0.27578617958758184,0.19115774626734106,0.19118960328335138,0.19406864840240973,-0.2843905619626433,1.0982544238099619,1.3850986064529913,1.3458585327979953,-0.814405964736143,-1.2634034315736575,-1.2976426989781817,-1.402916572027872,-1.1698124388280948,0.4277651015014213,1.1259025524412214,0.8654955021969056,-0.21899798426176814,1.5540934676766758,1.553222292582442,1.5679133513806314,-0.2082634188615165,-0.6516399792287061,-1.0189197267225185,1.906607759093694,-1.5199738177129862
-0.1577290714061965,0.0,-0.1577290714061993,-0.1577290714061993,-0.11853158519280896,0.0,-0.11853158519280924,-0.11853158519280924,0.8527464856356943,-0.2652866920191205,1.501630104933994,0.4213692357338842,1.3527321671147903,0.30191522748933475,1.0182571408279506,1.9622971785343906,3.263367365300126,-1.5332043168325522,3.5706330930628383,1.3040524882750422,0.47982269218834417,0.21631832545833996,0.2550514619188904,0.42280223323507377,0.20631580046118814,-0.6642746797153118,0.46366107583139615,-0.09353269323699706,0.7892657511214604,-0.10113174670473235,0.7748875474165842,0.8597659436642827,0.893896381362132,2.401960839756546,-1.0447647477158508,1.898023293821542,0.7718390071110384,-0.07466623311744318,0.8023899303614539,0.7574381457240874,1.937641802924216,-1.2993384998010193,2.900241203188115,0.8165999433187204,-0.05099570445292096,-0.16742523636143813,-0.07156003836325117,-0.010109353424578579,2.3405887012171727,0.9771467339658688,2.2855805336339965,2.3627458477883714,2.361670152121608,-0.5532492621152435,2.556085829640309,2.000578116187406,-0.19879665071217523,-0.40113578466362826,0.01585260952816945,-0.42199182606092983,-0.22632149416755676,-0.41686343909389706,0.02457828244926986,-0.4567418810592333,-0.2411372016997984,-0.4262416270499953,-0.0391125636395751,-0.5068953599700031,1.0500575937240468,-0.48832847270539087,1.2387641843236505,0.5861191981120405,0.9679882884721183,2.134029593484736,-0.5994740859709963,1.836612836172171,0.8484598355582256,1.3951285706362306,-0.6484441215626698,1.248351800437451,1.0909857002329273,-0.19916050902410262,0.9393165844995888,1.1179543940348173,1.5529795575409668,0.7590529079144528,0.3709790080606159,0.11959072677827487,-0.15777851978850152,-0.12833483019409364,-0.13952261863690826,-0.1731638396776478,-0.11851795247975565,0.19118960328335138,0.08927948239840691,0.5975889436787426,0.9062081977923255,1.168182106390645,1.1692583421461207,-0.8576603049306841,0.49361454688230927,-1.2796307835746072,-0.7487512783403336,1.988945076174615,-0.050355010485812916,0.8377361765471724,0.4396195907866227,0.15543920747373563,1.5446393695417382,1.5501151400232238,1.5651668873524014,-0.19358233658797597,-0.5070910133675565,-1.0189197267225185,1.906607759093694,-1.51891607671249
-0.1577290714061965,0.0,-0.1577290714061993,-0.1577290714061993,-0.11853158519280896,0.0,-0.11853158519280924,-0.11853158519280924,0.007437044490412243,-1.164935186909323,1.3091295662539442,-0.5496894703651757,0.12590300987031047,-0.08994192296028748,0.024614032549835876,0.2711113550602133,-2.69161283380231,3.1864513428826005,-2.2237535943638087,1.2063647356703566,-0.3551580010528974,1.9737695838111653,-0.6858818080047094,0.07874093787228398,-0.5925222880037349,-0.48076038399648585,-0.16357113071168494,-0.5965380719344369,0.7899434676173183,-0.1665163543753224,0.8166800431763844,0.7411217087127003,0.9162664936606851,-0.5163992028789919,1.1051753570339524,0.5050660271830469,0.7718133955340699,-0.045358906521073696,0.7922451493930125,0.7516869408303917,1.9293084418006,-1.2993384998011162,2.892022496324735,0.8105694495856283,-0.05214768510707304,0.26399256562370865,-0.13978295515301828,0.06490293629482019,2.373159336119202,1.1389232864743222,2.1855635427388567,2.4103651345803936,2.361956315240346,-0.5150365869997975,2.5732102540096617,1.9942405821160776,-0.20052176558464108,-0.35338244845186567,-0.03207139876282595,-0.40412090990359606,-0.23370668308686918,-0.4345228923267103,-0.0017945690124220501,-0.5495608050105716,-0.2437282430752853,-0.4117542621361075,0.021015577204649888,-0.451539703271008,1.048647262888389,-0.45671275247698906,1.1981667978934258,0.5219294843888515,0.9746827366903732,2.1347334393987802,-0.341647496667293,1.940842990539126,0.793973321104824,1.5858814574993612,-0.8569596039579357,1.0846154802196872,1.0941670581340308,-0.42838199599866433,1.1981607208423555,0.5224477966029031,1.564805103980491,-0.05354067886720493,0.3619203928134908,0.13697866225069122,-0.15777851978850152,-0.12833483019409364,-0.1494689959994663,-0.1731638396776448,-0.11851795247975565,0.19118960328335138,-0.01550968360559592,0.5975889436787419,0.8523886933817866,1.097965118359528,1.052766422149727,-0.877923869598283,1.351951924637367,-1.2638852485329464,0.21238083937079646,2.9792599461852705,0.4796652849212061,0.42715966090073487,0.3098079807872253,-0.45526349679345623,1.5530195091196455,1.5545170085984756,1.566287583111567,-0.19093209656615415,-0.3625420475064069,-1.0189197267225185,1.906607759093694,-1.517858335711994
-0.1577290714061965,0.0,-0.1577290714061993,-0.1577290714061993,-0.11853158519280896,0.0,-0.11853158519280924,-0.11853158519280924,0.12648552887874592,-1.0517341339375206,1.4297578710577195,-0.3816988705887307,1.0992177107525276,0.50262158600976,0.6890790324754933,1.974364502170375,0.34056281498902197,3.9996186836401013,-0.6712521141583676,1.3187223214306887,-1.3210435725135856,0.1016970108705389,-1.2692291231021042,-1.357016246348203,0.36156122446471134,-0.18523433232529526,0.06725448031618753,0.1485672879645352,0.7914380549918013,-0.1964395742143213,0.8013972283449668,0.7413801928847076,0.8630706631530801,2.1447982877004628,-1.2586353726644097,1.707447829931926,0.773387666261356,0.10901962275149721,0.7775285427907692,0.7822381390807164,1.9209750806769839,-1.2993384998010538,2.883803789461355,0.804538955852536,-0.036684369468346294,0.4690964048194471,-0.15860307012951774,0.3244191386222586,2.329989805590196,1.6237613746861552,2.0664125133743405,2.4365723924162817,2.3631388546962557,-0.48271613573318484,2.4818291386667477,2.0321601609761917,-0.2083606722435412,-0.3566533708790609,-0.026806390931548796,-0.40887157817295183,-0.22959273118846107,-0.43599234446647805,0.04651997584249058,-0.39506741785024646,-0.24097125407841263,-0.41855797613747614,-0.010337093901930846,-0.4876948346212237,1.0478813388975157,-0.5870132148386054,1.1799212167783153,0.2906762504927407,0.9491429854042533,2.49531369369365,-0.48707948993345107,1.922416799036655,0.8728947881899406,2.714630786477588,-0.6609511511986267,1.7973617677913485,1.0633051339665909,-0.32996833107937523,1.1360372823278717,0.5444511499376837,1.5449534219853753,0.9383371881763027,0.3648657072500499,0.3849073103762243,-0.15777851978850152,-0.15787742367159063,-0.15941537336202294,-0.27578617958758184,-0.11851795247975565,-0.11849068654173622,-0.12029884960959847,-0.2843905619626433,0.007121059173170813,0.9059161863129004,0.6506292249489731,0.28784145249292764,0.12537914273972872,0.49288625859209845,0.7196979173404202,0.7608778956173295,-0.35526579348065823,-0.050853252280902275,0.026487323372666287,0.06610799052249955,1.5648427435594991,1.5450658418687155,1.5699059885455664,-0.16133977406280306,-0.21799308164525733,-1.0189197267225185,1.906607759093694,-1.5168005947114978
-0.1577290714061965,0.0,-0.1577290714061993,-0.1577290714061993,-0.11853158519280896,0.0,-0.11853158519280924,-0.11853158519280924,0.6019443381754738,-1.1692216297393692,1.637602108757086,-0.1289736697691614,1.4723051188185587,0.3862970949565419,1.143884316789694,1.7762732006001611,3.336916872278699,-1.3065096724944483,3.5477581987608207,1.3052194068215155,-1.349922566952204,-0.40653243276738776,-1.1978656468443951,-1.286963149970939,0.5526744996579233,-0.4859270811101357,0.7225600719842793,0.30580585277884476,0.7983904851690603,-0.18855090025178062,0.8370895772081507,0.7406693614116864,0.8741851061061192,1.5508378850767575,-0.4286427346789159,2.183257256858171,0.7710345792592973,0.017698564839909236,0.778162591601297,0.7651507441942447,1.9126417195533678,-1.2993384998011035,2.875585082597975,0.7985084621194438,-0.044103653767425706,0.25371247844549466,-0.1534275385109851,0.005945908585546277,2.355750053360233,1.1156314376978593,2.175976211361419,2.3933820322979247,2.36302455877605,-0.5598123577714296,2.5774055472850024,2.003535632087359,-0.2092851471704028,-0.28090761259906916,-0.055238815112264694,-0.42060254361411376,-0.22275300227357894,-0.4062534378137236,0.010214323498178622,-0.33968043467183207,-0.242788980319725,-0.4652395260167977,0.0018669054558073598,-0.5256312123503667,1.0554799322649946,-0.6284374790813824,1.2757686245788715,0.30859942608406005,1.004902265326011,1.0769817745797758,0.1749412157437549,1.7094945425846586,0.9125389243019164,2.2150070824077783,-0.42632005508962023,1.3764209273860826,1.051782447074521,-0.6985308289246032,1.3372829685299128,0.6904139888911809,1.5534931738352842,0.5641992874616348,0.3781560238694989,0.030441205321239107,-0.15777851978850152,-0.15787742367159063,-0.15941537336202294,-0.27578617958758184,-0.11851795247975565,-0.11849068654173622,-0.12029884960959847,-0.2843905619626433,0.12616365571475302,0.8520959235581739,0.36314381206615887,0.14257631014975805,1.0984904461948868,1.3511032303191761,0.9406568200867479,0.81800391697136,-1.3210939716891756,0.47904820783518187,-0.4332986189159414,1.9812597767488063,1.5449949427450518,1.5534433830407044,1.5700256810741693,-0.16232831071402373,-0.07344411578410774,-1.0189197267225185,1.906607759093694,-1.5157428537110016
-0.1577290714061965,0.0,-0.1577290714061993,-0.1577290714061993,-0.11853158519280896,0.0,-0.11853158519280924,-0.11853158519280924,0.5734863705320719,-0.807399551421871,1.4967838437136853,0.14386408536086454,0.8575519725147247,-0.40951156872937056,0.9177220615947507,0.828681876523454,1.4456566427256337,2.550091838608968,-0.19263894106997906,1.3362260996277766,-0.450197060294968,-0.28497779091368525,-0.5606612527364044,-0.5668558694978753,0.20264228651916555,-1.0472056777662098,0.6836992286862303,-0.17618170770723401,0.7946559317014256,-0.229927391739477,0.8473754631987209,0.7516872492435195,0.8978101316637759,1.366741453173328,-0.45407154292643936,1.7342586187076678,0.7707120977244968,-0.04699240329923986,0.7632791300489131,0.7466006151151573,1.9043083584297273,-1.2993384998010726,2.867366375734595,0.7924779683863516,-0.08847639496138573,0.20436330543776063,-0.09861395364195745,0.0056827075689782685,2.3505532166480156,0.7642120489451673,2.298417807851243,2.287820396542183,2.347824153854639,0.8182778678794875,1.5851424096069624,2.6692935862803986,-0.20330063126949982,-0.3096488872221414,-0.0360581566613127,-0.42695258094419397,-0.2243410492537117,-0.47224940202278354,0.11634153240601543,-0.4473392404680575,-0.24062644485191934,-0.4426387642251832,-0.008658306241758545,-0.4761554559055593,1.0402921562002332,-0.5685105187469339,1.2940335746760576,1.0667531588867443,0.9448241540140931,0.6655176330904593,0.50443404572645,1.8023927662390111,0.8567661349031923,2.056004683447315,-0.3614843153322142,1.5637205608969578,1.0717237213787132,-0.7065790285857109,1.3208745994736706,0.7184930756550368,1.5525667114935175,0.7354462424649814,0.36464432931979845,-0.06850649629264721,-0.15777851978850152,-0.15787742367159063,-0.15941537336202294,-0.27578617958758184,-0.11851795247975565,-0.11849068654173622,-0.12029884960959847,-0.2843905619626433,0.6015989499821198,0.006816379098723418,0.27071525313284445,-0.30193641844444014,1.4714998887079471,0.12470250985160514,0.984327244047452,0.9676671491639515,-1.3499712501280325,-0.35569567155096127,-1.0953080354814286,0.6408323820315323,1.553533024997402,1.5652629514840601,1.5701985400334855,-0.1624960777537871,0.07110485007704184,-1.0189197267225185,1.906607759093694,-1.5146851127105054
